step	f1_B-MONSTER
1727	0.09925558418035507
3455	0.31769856810569763
5183	0.362811803817749
6911	0.4072916805744171
8639	0.45095017552375793
10367	0.4838709533214569
12095	0.4734252095222473
13823	0.5016146302223206
15551	0.5062761306762695
17279	0.5043927431106567
19007	0.5180912613868713
20735	0.5306565165519714
22463	0.5274959802627563
24191	0.5231891870498657
25919	0.53995680809021
27647	0.5214248895645142
29375	0.5390374064445496
31103	0.5337553024291992
32831	0.5341812372207642
34559	0.5399035811424255
36287	0.5363781452178955
38015	0.5351665616035461
