step	recall_B-ITEM
644	0.0
1289	0.0
1934	0.0
2579	0.0
3224	0.0
3869	0.0
4514	0.0
5159	0.0
5804	0.0
6449	0.0234375
7094	0.2578125
7739	0.3515625
8384	0.53125
9029	0.5625
9674	0.5703125
10319	0.5859375
10964	0.6015625
11609	0.609375
12254	0.609375
12899	0.671875
13544	0.6640625
14189	0.625
14834	0.625
15479	0.6328125
16124	0.671875
16769	0.6484375
17414	0.671875
18059	0.6875
18704	0.6796875
19349	0.6953125
19994	0.703125
20639	0.65625
21284	0.6796875
21929	0.6875
22574	0.6953125
23219	0.6875
23864	0.6640625
24509	0.6796875
25154	0.65625
25799	0.6796875
26444	0.6796875
27089	0.6953125
27734	0.6796875
28379	0.65625
29024	0.671875
29669	0.671875
30314	0.6484375
30959	0.6953125
31604	0.6796875
32249	0.6484375
