step	recall_I-MONSTER
804	0.0
1609	0.0
2414	0.011904762126505375
3219	0.4942857027053833
4024	0.6895238161087036
4829	0.7709524035453796
5634	0.7509523630142212
6439	0.7676190733909607
7244	0.7442857027053833
8049	0.800000011920929
8854	0.784761905670166
9659	0.7876190543174744
10464	0.7895237803459167
11269	0.7857142686843872
12074	0.8100000023841858
12879	0.810952365398407
13684	0.7752380967140198
14489	0.8138095140457153
15294	0.810952365398407
16099	0.8276190757751465
16904	0.8095238208770752
17709	0.8080952167510986
18514	0.8152381181716919
19319	0.7904762029647827
20124	0.811904788017273
20929	0.8071428537368774
21734	0.8157142996788025
22539	0.8209523558616638
23344	0.8095238208770752
24149	0.8461904525756836
24954	0.7771428823471069
25759	0.8309524059295654
26564	0.8071428537368774
27369	0.7885714173316956
28174	0.7866666913032532
28979	0.7904762029647827
29784	0.808571457862854
30589	0.8019047379493713
31394	0.7861904501914978
32199	0.8323809504508972
33004	0.7961905002593994
33809	0.7647619247436523
34614	0.7900000214576721
35419	0.7976190447807312
36224	0.8138095140457153
37029	0.7838095426559448
37834	0.7947618961334229
38639	0.7871428728103638
39444	0.7819047570228577
40249	0.7714285850524902
